890	2514	563	1	1	\N	1
891	2515	6	1	2	\N	1
892	2516	567	1	1	\N	1
893	2524	611	1	1	\N	1
894	2526	45	1	1	\N	1
895	2527	351	1	1	\N	1
896	2528	262	1	1	\N	1
897	2529	219	1	1	\N	1
898	2533	965	1	1	\N	1
899	2541	611	1	2	\N	1
900	2543	45	1	2	\N	1
901	2544	351	1	2	\N	1
902	2545	262	1	2	\N	1
903	2546	219	1	2	\N	1
904	2550	965	1	2	\N	1
905	2552	45	1	3	\N	1
906	2553	351	1	3	\N	1
907	2554	379	1	1	\N	1
908	2555	580	1	1	\N	1
909	2557	632	1	1	\N	1
910	2558	789	1	1	\N	1
911	2559	435	1	1	\N	1
912	2560	530	1	1	\N	1
913	2561	1003	1	1	\N	1
914	2569	80	1	1	\N	1
915	2571	524	1	1	\N	1
916	2572	295	1	1	\N	1
917	2573	12	1	1	\N	1
918	2575	609	1	1	\N	1
919	2576	1014	1	1	\N	1
920	2578	379	1	2	\N	1
921	2579	580	1	2	\N	1
922	2581	632	1	2	\N	1
923	2582	789	1	2	\N	1
924	2583	435	1	2	\N	1
925	2584	530	1	2	\N	1
926	2585	1003	1	2	\N	1
927	2594	80	1	2	\N	1
928	2596	524	1	2	\N	1
929	2597	295	1	2	\N	1
930	2598	12	1	2	\N	1
931	2600	609	1	2	\N	1
932	2601	1014	1	2	\N	1
933	2617	546	1	1	\N	1
934	2618	720	1	1	\N	1
935	2627	352	1	1	\N	1
936	2628	41	1	1	\N	1
937	2629	750	1	1	\N	1
938	2630	531	1	1	\N	1
939	2632	1043	1	1	\N	1
940	2633	495	1	1	\N	1
941	2634	925	1	1	\N	1
942	2635	808	1	1	\N	1
943	2636	310	1	1	\N	1
944	2637	890	1	1	\N	1
945	2638	419	1	1	\N	1
946	2641	319	1	1	\N	1
947	2642	665	1	1	\N	1
948	2647	414	1	1	\N	1
949	2648	801	1	1	\N	1
950	2649	1055	1	1	\N	1
951	2650	363	1	1	\N	1
952	2651	1009	1	1	\N	1
953	2652	49	1	1	\N	1
954	2653	165	1	1	\N	1
955	2654	471	1	1	\N	1
956	2655	669	1	1	\N	1
957	2656	523	1	1	\N	1
958	2657	943	1	1	\N	1
959	2658	730	1	1	\N	1
960	2676	546	1	2	\N	1
961	2677	720	1	2	\N	1
962	2685	352	1	2	\N	1
963	2686	41	1	2	\N	1
964	2687	750	1	2	\N	1
965	2688	531	1	2	\N	1
966	2690	1043	1	2	\N	1
967	2691	495	1	2	\N	1
968	2692	925	1	2	\N	1
969	2693	808	1	2	\N	1
970	2694	310	1	2	\N	1
971	2695	890	1	2	\N	1
972	2696	419	1	2	\N	1
973	2702	414	1	2	\N	1
974	2703	801	1	2	\N	1
975	2704	1055	1	2	\N	1
976	2705	363	1	2	\N	1
977	2706	1009	1	2	\N	1
978	2707	49	1	2	\N	1
979	2708	165	1	2	\N	1
980	2709	669	1	2	\N	1
981	2710	523	1	2	\N	1
982	2711	943	1	2	\N	1
983	2712	730	1	2	\N	1
984	2731	502	1	1	\N	1
985	2732	902	1	1	\N	1
986	2738	21	1	1	\N	1
987	2739	508	1	1	\N	1
988	2746	171	1	1	\N	1
989	2750	734	1	1	\N	1
990	2765	502	1	2	\N	1
991	2771	21	1	2	\N	1
992	2772	508	1	2	\N	1
993	2779	171	1	2	\N	1
994	2783	734	1	2	\N	1
995	2793	1062	1	1	\N	1
996	2799	1066	1	1	\N	1
997	2800	951	1	1	\N	1
998	2802	1067	1	1	\N	1
999	2803	616	1	1	\N	1
1000	2804	1068	1	1	\N	1
1001	2805	1069	1	1	\N	1
1002	2806	1070	1	1	\N	1
1003	2843	1098	1	1	\N	1
1004	2844	1099	1	1	\N	1
1005	2845	1100	1	1	\N	1
1006	2846	1101	1	1	\N	1
1007	2850	360	1	1	\N	1
1008	2851	980	1	1	\N	1
1009	2852	1105	1	1	\N	1
1010	2853	279	1	1	\N	1
1011	2854	1106	1	1	\N	1
1012	2855	1107	1	1	\N	1
1013	2856	1108	1	1	\N	1
1014	2857	1109	1	1	\N	1
1015	2858	1110	1	1	\N	1
1016	2860	858	1	1	\N	1
1017	2864	1111	1	1	\N	1
1018	2865	397	1	1	\N	1
1019	2866	1112	1	1	\N	1
1020	2869	1115	1	1	\N	1
1021	2875	1117	1	1	\N	1
1022	2877	1118	1	1	\N	1
1023	2878	1119	1	1	\N	1
1024	2883	1124	1	1	\N	1
1025	2884	582	1	1	\N	1
1026	2885	602	1	1	\N	1
1027	2886	284	1	1	\N	1
1028	2887	1125	1	1	\N	1
1029	2889	461	1	1	\N	1
1030	2890	1126	1	1	\N	1
1031	2892	63	1	1	\N	1
1032	2893	937	1	1	\N	1
1033	2894	1128	1	1	\N	1
1034	2895	1129	1	1	\N	1
1035	2896	570	1	1	\N	1
1036	2899	828	1	1	\N	1
1037	2900	1132	1	1	\N	1
1038	2901	1133	1	1	\N	1
1039	2902	1134	1	1	\N	1
1040	2903	1135	1	1	\N	1
1041	2904	1136	1	1	\N	1
1042	2905	1137	1	1	\N	1
1043	2906	1138	1	1	\N	1
1044	2907	1139	1	1	\N	1
1045	2908	1140	1	1	\N	1
1046	2918	1066	1	2	\N	1
1047	2919	951	1	2	\N	1
1048	2921	1067	1	2	\N	1
1049	2922	616	1	2	\N	1
1050	2923	1068	1	2	\N	1
1051	2924	1069	1	2	\N	1
1052	2925	1070	1	2	\N	1
1053	2961	1098	1	2	\N	1
1054	2962	1099	1	2	\N	1
1055	2963	1100	1	2	\N	1
1056	2964	1101	1	2	\N	1
1057	2968	360	1	2	\N	1
1058	2969	980	1	2	\N	1
1059	2970	1105	1	2	\N	1
1060	2971	279	1	2	\N	1
1061	2972	1106	1	2	\N	1
1062	2973	1107	1	2	\N	1
1063	2974	1108	1	2	\N	1
1064	2975	1109	1	2	\N	1
1065	2976	1110	1	2	\N	1
1066	2978	858	1	2	\N	1
1067	2982	1111	1	2	\N	1
1068	2983	397	1	2	\N	1
1069	2986	1115	1	2	\N	1
1070	2992	1117	1	2	\N	1
1071	2994	1118	1	2	\N	1
1072	2995	1119	1	2	\N	1
1073	3000	1124	1	2	\N	1
1074	3001	582	1	2	\N	1
1075	3002	602	1	2	\N	1
1076	3003	284	1	2	\N	1
1077	3004	1125	1	2	\N	1
1078	3006	461	1	2	\N	1
1079	3007	1126	1	2	\N	1
1080	3009	63	1	2	\N	1
1081	3010	937	1	2	\N	1
1082	3011	1128	1	2	\N	1
1083	3012	1129	1	2	\N	1
1084	3013	570	1	2	\N	1
1085	3016	828	1	2	\N	1
1086	3017	1132	1	2	\N	1
1087	3018	1133	1	2	\N	1
1088	3019	1134	1	2	\N	1
1089	3020	1135	1	2	\N	1
1090	3021	1136	1	2	\N	1
1091	3022	1137	1	2	\N	1
1092	3023	1138	1	2	\N	1
1093	3024	1139	1	2	\N	1
1094	3025	1140	1	2	\N	1
1095	3032	1067	1	3	\N	1
1096	3051	1100	1	3	\N	1
1097	3052	1101	1	3	\N	1
1098	3053	360	1	3	\N	1
1099	3054	1109	1	3	\N	1
1100	3056	397	1	3	\N	1
1101	3061	1119	1	3	\N	1
1102	3065	582	1	3	\N	1
1103	3069	1067	1	4	\N	1
1104	3078	1067	1	5	\N	1
1105	3082	1067	1	6	\N	1
1106	3084	1067	1	7	\N	1
1107	3085	1145	1	1	\N	1
1108	3086	1145	1	2	\N	1
1109	3087	1146	1	1	\N	1
1110	3088	1146	1	2	\N	1
1111	3089	1147	1	1	\N	1
1112	3090	1147	1	2	\N	1
1113	3091	1148	1	1	\N	1
1114	3092	1148	1	2	\N	1
1115	3093	1149	1	1	\N	1
1116	3094	1149	1	2	\N	1
1117	3095	1150	1	1	\N	1
1118	3096	1150	1	2	\N	1
1119	3097	1151	1	1	\N	1
1120	3098	1151	1	2	\N	1
1121	3099	1152	1	1	\N	1
1122	3100	1152	1	2	\N	1
1123	3101	1153	1	1	\N	1
1124	3102	1153	1	2	\N	1
1125	3103	1154	1	1	\N	1
1126	3104	1154	1	2	\N	1
1127	3105	1155	1	1	\N	1
1128	3106	1155	1	2	\N	1
1129	3107	1156	1	1	\N	1
1130	3108	1156	1	2	\N	1
1131	3109	1157	1	1	\N	1
1132	3110	1157	1	2	\N	1
1133	3111	1158	1	1	\N	1
1134	3112	1158	1	2	\N	1
1135	3113	1159	1	1	\N	1
1136	3114	1159	1	2	\N	1
1137	3115	1160	1	1	\N	1
1138	3116	1160	1	2	\N	1
1139	3117	1161	1	1	\N	1
1140	3118	1162	1	1	\N	1
1141	3119	1163	1	1	\N	1
1142	3120	1163	1	2	\N	1
1143	3121	1164	1	1	\N	1
1144	3122	1164	1	2	\N	1
1145	3123	1165	1	1	\N	1
1146	3124	1165	1	2	\N	1
1147	3125	1166	1	1	\N	1
1148	3126	1166	1	2	\N	1
1149	3127	1167	1	1	\N	1
1150	3128	1167	1	2	\N	1
1151	3129	1168	1	1	\N	1
1152	3130	1168	1	2	\N	1
1153	3131	1169	1	1	\N	1
1154	3132	1169	1	2	\N	1
1155	3133	1170	1	1	\N	1
1156	3134	1170	1	2	\N	1
1157	3135	1171	1	1	\N	1
1158	3136	1171	1	2	\N	1
1159	3137	1173	1	1	\N	1
1160	3138	1173	1	2	\N	1
1161	3139	1175	1	1	\N	1
1162	3140	1175	1	2	\N	1
1163	3141	1177	1	1	\N	1
1164	3142	1177	1	2	\N	1
1165	3143	1178	1	1	\N	1
1166	3144	1178	1	2	\N	1
1167	3145	1180	1	1	\N	1
1168	3146	1180	1	2	\N	1
1169	3147	1181	1	1	\N	1
1170	3148	1181	1	2	\N	1
1171	3149	1182	1	1	\N	1
1172	3150	1182	1	2	\N	1
1173	3151	1184	1	1	\N	1
1174	3152	1184	1	2	\N	1
1175	3153	1185	1	1	\N	1
1176	3154	1185	1	2	\N	1
1177	3155	1185	1	3	\N	1
1178	3156	1186	1	1	\N	1
1179	3157	1186	1	2	\N	1
1180	3158	1186	1	3	\N	1
1181	3159	1187	1	1	\N	1
1182	3160	1187	1	2	\N	1
1183	3161	1188	1	1	\N	1
1184	3162	1188	1	2	\N	1
1185	3163	541	1	1	\N	1
1186	3164	541	1	2	\N	1
1187	3166	853	1	1	\N	1
1188	3167	853	1	2	\N	1
1189	3170	1196	1	1	\N	1
1190	3178	1201	1	1	\N	1
1191	3182	1205	1	1	\N	1
1192	3186	1208	1	1	\N	1
1193	3188	1209	1	1	\N	1
1194	3189	1209	1	2	\N	1
1195	3190	1210	1	1	\N	1
1196	3191	1210	1	2	\N	1
1197	3192	1211	1	1	\N	1
1198	3193	1211	1	2	\N	1
1199	3207	1214	1	1	\N	1
1200	3211	1215	1	1	\N	1
1201	3212	1215	1	2	\N	1
1202	3213	1216	1	1	\N	1
1203	3214	1216	1	2	\N	1
1204	3215	1000	1	2	\N	1
1205	3216	270	1	2	\N	1
1206	3217	123	1	1	\N	1
1207	3218	538	1	2	\N	1
1208	3219	1217	1	0	\N	1
1209	3220	1218	1	0	\N	1
1210	3221	1219	1	0	\N	1
1211	3222	1220	1	0	\N	1
1212	3223	1221	1	0	\N	1
1213	3224	1222	1	0	\N	1
1214	3225	1223	1	0	\N	1
1215	3226	1224	1	0	\N	1
1216	3227	1225	1	0	\N	1
1217	3228	1226	1	0	\N	1
1218	3229	1227	1	0	\N	1
1219	3230	1228	1	0	\N	1
1220	3231	1229	1	0	\N	1
1221	3232	1230	1	0	\N	1
1222	3233	1231	1	0	\N	1
1223	3234	1232	1	0	\N	1
1224	3235	1233	1	0	\N	1
1225	3236	1234	1	0	\N	1
1226	3237	1235	1	0	\N	1
1227	3238	1236	1	0	\N	1
1228	3239	1237	1	0	\N	1
1229	3240	1238	1	0	\N	1
1230	3241	1239	1	0	\N	1
1231	3242	1240	1	0	\N	1
1232	3243	1241	1	0	\N	1
1233	3244	1242	1	0	\N	1
1234	3245	1243	1	0	\N	1
1235	3246	1244	1	0	\N	1
1236	3247	1245	1	0	\N	1
1237	3248	1246	1	0	\N	1
1238	3249	1247	1	0	\N	1
1239	3250	1248	1	0	\N	1
1240	3251	1249	1	0	\N	1
1241	3252	1250	1	0	\N	1
1242	3253	1251	1	0	\N	1
1243	3254	1252	1	0	\N	1
1244	3255	1253	1	0	\N	1
1245	3256	1254	1	0	\N	1
1246	3257	1255	1	0	\N	1
1247	3258	1256	1	0	\N	1
1248	3260	1257	1	0	\N	1
1249	3261	1258	1	0	\N	1
1250	3262	1259	1	0	\N	1
1251	3263	1260	1	0	\N	1
1252	3264	1261	1	0	\N	1
1253	3265	1262	1	0	\N	1
1254	3266	1263	1	0	\N	1
1255	3267	1264	1	0	\N	1
